id,score
64950,0.04075331490831619
59,0.5019809731077541
30007,0.5801731374569296
32395,0.09105026303769201
32955,0.07100444332293175
32815,0.019301476158258623
65052,0.05132777179060168
45400,0.16739225713980058
72069,0.44148994730648966
38051,0.22256568511194097
35573,0.4924014322853097
37161,0.04848202713625747
1863,0.21683409882300023
14465,0.4320380505400116
44995,0.06625944686476445
61639,0.4358377669143161
6979,0.8103719285236014
2822,0.031753318345556066
4591,0.0831797623758806
98940,0.02576881426421516
84992,0.4223678219225395
28964,0.0892641248528536
35685,0.4817076393673309
42792,0.24284361219112724
83002,0.5783975508733535
3176,0.9454273275300913
76674,0.4073591664841347
58968,0.07932394908911354
73720,0.08804041175150834
5728,0.22307931159997982
94664,0.7223684347300305
3121,0.451968553243476
61522,0.02726668884511295
4122,0.04537509650930045
28607,0.13827665316073706
87888,0.07094166835315176
18219,0.030332018601802138
47729,0.4106459314322343
4806,0.3604848415250847
90696,0.5469650029463264
39893,0.14184464814925823
52804,0.23244058891247538
93891,0.308212170736922
52843,0.1268781570082661
87320,0.29015992576635435
52354,0.5350455244960488
44724,0.04834780892412324
91063,0.06380693281956137
73391,0.2512908030933077
85577,0.05845844551674169
80377,0.4871202004578543
18129,0.11037175071241727
6621,0.6403070070661693
99762,0.06641050197071768
20726,0.28924886881415585
51181,0.42138636714843286
49324,0.3225664621947527
21260,0.6732685705072136
14468,0.048868669581457774
78668,0.9204940666055101
23325,0.03926529636659672
703,0.0595120263701224
85251,0.14716441087786816
24790,0.2831444267447532
49239,0.9332456873468993
12074,0.2527284803541563
5920,0.8740796672425428
91790,0.7032583122277923
12318,0.48243730360792164
78188,0.22869545749717507
76829,0.09391810194536436
76539,0.11737352042344573
1171,0.02432299298721745
55118,0.5030606670027287
61979,0.20839603406933296
28789,0.39960372168419656
71911,0.13000260158370694
99234,0.5366804386447663
45123,0.791275505987691
28643,0.06925750208644392
44616,0.8675815727741985
51707,0.21733969172084996
30003,0.08914220769899424
80812,0.3333198202901049
32433,0.32083530985042535
17783,0.3289038906205426
76683,0.4877059131930837
906,0.8155144507232079
98835,0.08455875326951302
77769,0.05797821046712996
21732,0.37280165892673056
82429,0.12287133187019827
10186,0.06124281976058778
68773,0.08994745097722914
38823,0.07310861999809197
55176,0.04803070718254239
8814,0.105318602713046
66082,0.46251843084115746
21098,0.0699436415271848
10757,0.9437373210053684
53265,0.09047227186174421
26896,0.8202455603514417
2193,0.4062975630362854
20874,0.03175774763635419
77700,0.026452084286489916
3707,0.034254631925775214
75955,0.5901228820710955
10386,0.8656285041523992
55253,0.16137292650588353
57976,0.12498433451107753
63160,0.06320029284340686
10879,0.07119290399637737
23581,0.0950614158572069
42261,0.04005287199669529
39155,0.26420335815432255
42131,0.035547103319313794
78963,0.5706565915458102
42084,0.9131451423911527
71601,0.13117686929304434
37257,0.02069392967916739
98499,0.42568323557847243
86376,0.05982348109311921
10258,0.16721774891022748
40507,0.051787764360726386
27085,0.5206680310608851
51654,0.03410053224459705
8332,0.4427706675574494
29521,0.7843444797135991
74593,0.3509438367467512
38376,0.20103978482446877
9832,0.14682944084207483
39328,0.11524002926364274
26491,0.06518758788457356
60828,0.08976230773824921
30956,0.16072438281379814
99826,0.017020461185344133
3851,0.7860913607976332
44540,0.3157548042340717
59884,0.3767416586756239
68771,0.04650286829321284
96219,0.1067198520215467
61482,0.6966992998374772
96471,0.29516898814928966
73913,0.05744547295711457
87290,0.14862376228404814
49477,0.04441852093568244
24811,0.3225798668592118
95500,0.2762536619020943
44719,0.03387456556645741
84064,0.11820875185584832
73324,0.03997495916149198
76600,0.4113658469616412
92694,0.06488166660307383
33639,0.782877181510672
82589,0.278801472895527
62152,0.15616412044609743
72693,0.379257832959264
50987,0.02328677789050686
76169,0.34548431256366546
42705,0.04496632632168976
21394,0.20152307538499792
71635,0.37205605807146547
53240,0.7773868168917478
51217,0.05561431182244217
61034,0.4050828113984051
20200,0.21363821553876952
21359,0.2357198048477347
72298,0.04778066749384946
33111,0.47057012849313146
73826,0.03746854282672838
51821,0.07164157483211507
28530,0.45222595766774
18863,0.5787542683006026
3532,0.059179546937927
24514,0.48002725858071843
7657,0.47548729574472953
12748,0.03374722195366346
73037,0.08680857070616148
51702,0.4700319511430466
58248,0.019205277921145812
39645,0.03364571023626673
30052,0.19587795065078784
11712,0.05752576727177761
98571,0.06753539033413995
85218,0.5066978188420785
81985,0.04748324972623696
71481,0.062364689448032445
17006,0.04585603103951019
34304,0.025801933083288153
21212,0.22820217275599647
99823,0.21933639970422228
36779,0.1259124561969338
32750,0.18259708454636578
85287,0.39415719413836237
81381,0.03195466763227885
90579,0.1948143511517246
74449,0.01958711010969461
76642,0.05025369916182387
65911,0.1777616261640655
68313,0.21618373530876567
72906,0.7597044845141139
1215,0.15706198823820675
97785,0.6896280922408488
17228,0.06439482732250022
22241,0.23867136993862098
50931,0.7522612978987955
98485,0.6935283895689334
76833,0.19323461337393563
23234,0.0336969575364155
57109,0.14446657968246523
96201,0.08971863811970887
60141,0.068380699449557
65878,0.7134091720843769
42851,0.30884665500735287
5108,0.4908083160520846
97155,0.30580193729223093
77038,0.2508670494336342
21181,0.15575849662035374
6582,0.07093995292625291
58543,0.09061154924710825
74477,0.8267079280433915
98046,0.8434998621351365
91050,0.07589255671907204
10460,0.3520139541218043
56485,0.12319208480114327
36793,0.034983386734062816
41754,0.10980640512101075
95337,0.03054230379401369
7856,0.07566617913951244
35894,0.3907384290243913
79966,0.21030497060385628
90114,0.024451030148813856
53741,0.47734273687113615
2834,0.027044921447722622
7143,0.09021456240204645
81788,0.1610297736029047
81387,0.12016457624734808
40175,0.6259982691898113
93743,0.10795531707636749
8596,0.4059688861942069
34341,0.07752639225999819
10836,0.38027383506111284
93877,0.4342918341251596
67529,0.06193145638046474
25902,0.04570024888162243
4510,0.0600307275049386
35842,0.13660795455220393
88078,0.6260669693531181
87705,0.4818406692150415
71291,0.03680645384755112
31735,0.6000642521841764
34744,0.25578019841770827
71432,0.023918040249970605
44901,0.09209253336865936
98355,0.9451313818528564
52638,0.6675915094617114
7287,0.04333591820129744
46394,0.022218123453455467
51846,0.7683320072750073
97267,0.33586575702259297
69994,0.08768273062786722
85597,0.5432917956000745
24400,0.03980734704195589
43243,0.8247305852231501
88349,0.19081072793198728
22723,0.25450477833474183
13145,0.10698608939142212
93677,0.1604604544986584
10552,0.2762642262792985
53866,0.053552610674953184
45553,0.8199492002228095
17814,0.09909847122134924
30984,0.3559907202175575
90540,0.13824120579595903
12075,0.5330339484497547
14106,0.11493677649338034
68658,0.9175364133440778
87089,0.03535816313420568
10590,0.1845444086906651
28362,0.08075114342383256
8524,0.055775641197410575
74383,0.8489928993700776
74885,0.12655958799023836
37691,0.3614996166547776
68692,0.43018089614471855
97165,0.13492768110536363
57064,0.31557340764368186
66921,0.22401658198460986
87195,0.4147070468574535
31966,0.3629544085906761
15278,0.06599701684659295
50375,0.26768484047281016
12054,0.3319569788156763
35231,0.6765716728850557
74945,0.2227370303581232
80684,0.06991363224322801
17845,0.05399559559103675
73900,0.7536396795096941
23599,0.6853708641865262
1803,0.08825795925677352
9715,0.26847620585609183
33642,0.2040818158061678
11630,0.10445339080783221
92205,0.15122643691936177
95162,0.08395163753415158
15593,0.18580521780860157
54592,0.28776174764112844
80194,0.018769209485423096
93758,0.407557237832835
18409,0.1962498418115371
19663,0.7986041959049319
61996,0.5989286704821934
96502,0.19255106269467503
91225,0.05270150795938604
91716,0.39694923532657816
64938,0.13901807980047187
93412,0.22523704985319834
86060,0.0703682343993322
147,0.6809470714895375
80231,0.29878339782237384
32490,0.08657899132998546
81092,0.37258882352923395
37358,0.11447394577830489
14230,0.11059649777454948
14006,0.027681982261768327
59472,0.03015414932860513
99690,0.6971706416872638
80596,0.48256448491896614
14340,0.25697257865437007
68457,0.22071362653170673
56905,0.7237000447006225
59643,0.419579548224444
46660,0.08016779291837337
48696,0.45392230882732554
3308,0.08027596869447506
92511,0.08097791313680998
69899,0.0919355305681332
98587,0.0581026614854322
95301,0.07770718930128369
6230,0.036814788897690305
54820,0.9171849247067588
44715,0.6962709025951148
51320,0.113931540401113
72071,0.10606132700690708
90091,0.6472652832377617
12641,0.15142825986960826
83839,0.24119659052630987
48107,0.10165109999893848
22341,0.08712817595982875
28587,0.349370401138426
28375,0.13209944212671743
12309,0.43455329684742916
94043,0.16244560550369422
59655,0.06764759866604178
67100,0.030099387692325025
50068,0.03835999627223967
14801,0.04415171076460225
17131,0.44333355015888565
55479,0.3812223818481433
63051,0.06381741609911158
71264,0.21170288328907116
37995,0.4807995726920631
54482,0.03645888669698361
70268,0.3229965310237171
15262,0.24520583699455634
28129,0.09420017138636105
12988,0.38993982359516893
6496,0.027420932722886735
39753,0.4140713893001463
14824,0.2065648239225677
91752,0.0287754761643864
81809,0.09034708230790897
11944,0.31131405242767507
52767,0.09476114782408171
92220,0.029405838049547998
15348,0.4833556832970223
66824,0.5183288328187797
13251,0.5041846847210327
55079,0.03218449008345656
47615,0.03315100987019403
66891,0.34232405447258835
40718,0.12742499687593137
32463,0.06064409825699664
20347,0.05666062443840145
78177,0.06282825567090206
56541,0.49301103382603
43820,0.8811730867831963
77249,0.31334043710469195
38566,0.7088270303206812
74019,0.07060780383175709
24463,0.7375891681197789
89322,0.16577237534121422
11051,0.8248129750441765
27262,0.13699748182248944
89990,0.5579122869101467
37559,0.13392183671714938
72224,0.053365787043595
86644,0.0394626275280581
28741,0.9404452262877194
86936,0.12118444996977433
48642,0.7697523273291057
27356,0.6042774375268557
35883,0.24146293273634703
43998,0.857043525717924
14975,0.10422080022376409
24733,0.02118725022053791
76760,0.274941241352556
92122,0.4689043057144842
68927,0.18286043153529996
40679,0.058269708012922965
7778,0.19106234413713163
80508,0.21889489533106798
22415,0.08057837511970202
47445,0.4596961711833081
12869,0.8803707139518102
55129,0.3693877087585169
60588,0.11326234769726734
58569,0.4205789728300992
38097,0.30274282346069087
94869,0.11822369338510672
65107,0.26815605961147926
22529,0.32174748363271105
19295,0.06970600573367719
74282,0.16488500203444065
91730,0.23743354298537567
88405,0.4111840339095544
99714,0.516349188962518
53659,0.6326661129254724
61062,0.06879339506185106
5467,0.10095029769403695
22608,0.06866001808940693
14221,0.5785884106692317
29946,0.1576436658851997
10518,0.25458630845903657
87648,0.25204968031526986
31545,0.17852423571676834
82421,0.5331942985525303
27417,0.05817403593525184
11010,0.1832064274761969
45341,0.4964315584377365
25763,0.09348088902610047
56604,0.48595560467259413
67169,0.6837693280117791
16266,0.18651062621784426
7306,0.37128895970753584
64500,0.15350406349335333
38519,0.6705027829936004
94846,0.6715678925098567
96590,0.44275572409642655
79954,0.04649648420509278
6870,0.2084897086292334
54959,0.22549949177969805
40496,0.08308801049510471
23809,0.8425180230144761
11074,0.03971843205241286
95030,0.053359560669918
79903,0.07667970886194367
55058,0.12443965984914808
63101,0.37798364299762555
33123,0.18214219680451416
64948,0.16522095715329427
81982,0.0749263054155016
55624,0.03128589653259894
66348,0.218117118070971
92678,0.023988939264466734
67740,0.7692642675106778
43234,0.15958018751318512
75703,0.41374533275750475
34935,0.6862634682504968
81278,0.04988507858306317
1357,0.019219917566702403
78323,0.30676621772363716
67099,0.24141457072204234
30426,0.05492446263616093
17866,0.845482157543501
34290,0.7590847116226604
54050,0.11975600262665977
81616,0.10443506549577691
77172,0.32107772460401274
29471,0.9253816771326718
95097,0.4032844404089518
93842,0.06676218677035478
94444,0.419191792104613
34812,0.127262732391992
50412,0.29223918489147516
71349,0.2129649045966273
66155,0.6575965749729465
32128,0.044082665879752944
22253,0.4300515556291557
16070,0.06743144955693757
73840,0.12589981047610072
52377,0.07332145972419085
88782,0.5189626446041045
37667,0.18335337108470676
13352,0.5789861064621996
38672,0.8664845483299608
71798,0.02241452495751273
10158,0.22369890423419744
91949,0.11852736830323687
9757,0.24554322460053546
35895,0.03453542601090806
56883,0.5011154301680021
90087,0.22767701834706952
63043,0.04466876928156885
44375,0.1808953003770438
27078,0.6483409865702505
52369,0.20349289467092072
9356,0.7152528672224117
57180,0.22166387192405498
85499,0.027768303310319827
72173,0.1103030644150999
3513,0.022287769835855172
79824,0.07103673461402811
95773,0.1116219064105381
54649,0.30219782535330475
85646,0.12981251359246518
53493,0.7155574076180277
38395,0.18709567917357287
44787,0.05414608584100461
77195,0.03839898442464446
44000,0.3772544898976599
77494,0.1469860773968774
17077,0.4217571203226366
1813,0.06296877622939864
41409,0.054099922602563334
76377,0.16892150567920414
3562,0.17961898599672207
54443,0.025893620026375932
94530,0.3036447612010823
34765,0.6304413070889106
61373,0.02418184312558134
79016,0.07341182486221326
27245,0.6034169285826377
77144,0.128558013721982
2598,0.7142802096258979
24272,0.40728170543346337
45260,0.03651768412972396
94145,0.034127106608910246
10529,0.20909886808460995
28405,0.07574595316201199
86462,0.11523390870562182
97383,0.40164905184331773
19160,0.31135435184292404
38108,0.06451277948536421
74318,0.23408408106177528
64077,0.03168237928848344
9384,0.8663828268692353
77383,0.10532423856515283
96337,0.034897735448609454
49895,0.026004301672713205
41176,0.21001523041724884
42563,0.48727273196146553
75936,0.12453662645865117
87342,0.2837443291368207
67856,0.7050396378159844
58745,0.28232393085353275
94340,0.02954010041988905
83086,0.3890524823471901
30008,0.09849806958882075
52675,0.14996019279109876
74928,0.04649627714138573
47249,0.7685340632913146
32783,0.025033250816404243
7844,0.0890317738688885
84230,0.03526234684792655
26415,0.6736868647537858
19353,0.03495497186585854
28226,0.23459310203647046
48691,0.2572695441786291
29648,0.41841679359826645
80355,0.11780246074529903
47788,0.032183535537858396
11497,0.22456632561142292
92179,0.281199919047619
67776,0.12046429781274844
68751,0.2513404985872517
64523,0.054954708524594345
9346,0.7450677140288051
52102,0.4674774294696099
77966,0.9055312789967016
59458,0.6377544490670837
3244,0.04028075335401342
85987,0.3396694219986226
47756,0.8245993697207649
74291,0.03938413837241203
57041,0.5020634468514884
64491,0.07566888291937195
6785,0.08493206392247
67170,0.04361386859310604
44893,0.060777808532574806
31371,0.11623339280837675
